,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1730,0.3684210526315789,-0.3962485345838218,-0.476802284082798,-0.3831376734258271,-0.41411042944785276,0.37983661722883777,0.0,0.0,0.0,0.0,204600.0
1731,-0.9473684210526315,-0.6166471277842908,-0.3397573162027123,-0.615795090715048,-0.44785276073619634,0.003535050249832891,0.0,0.0,1.0,0.0,387200.0
1732,-0.8421052631578947,1.9472450175849942,2.161313347608851,1.9103521878335112,2.058282208588957,-0.42420602997994533,0.0,0.0,1.0,0.0,162500.0
1733,-0.47368421052631576,1.037514654161782,0.9307637401855817,1.1003201707577375,1.1319018404907975,-0.1539559704959266,1.0,0.0,0.0,0.0,120400.0
1734,-0.631578947368421,0.3704572098475967,0.1827266238401142,-0.0416221985058698,0.22085889570552147,0.09535571443138958,1.0,0.0,0.0,0.0,139700.0
1735,0.5789473684210527,0.16002344665885113,0.20556745182012848,0.032017075773746,0.2331288343558282,-0.6203106765315718,1.0,0.0,0.0,0.0,98200.0
1736,-0.21052631578947367,0.5545134818288394,0.3625981441827266,0.4973319103521878,0.40797546012269936,0.7736321508288105,0.0,0.0,0.0,0.0,269400.0
1737,-0.15789473684210525,-0.5550996483001173,-0.3654532476802284,-0.583778014941302,-0.31901840490797545,-0.0696132972274782,0.0,0.0,0.0,0.0,269100.0
1738,-0.5789473684210527,2.548065650644783,1.8415417558886509,1.3297758804695838,1.6809815950920246,0.9458072264584914,0.0,0.0,0.0,0.0,500001.0
1739,-0.10526315789473684,-0.32590855803048063,-0.21698786581013563,-0.3415154749199573,-0.24539877300613497,-0.7443546833750664,1.0,0.0,0.0,0.0,49600.0
1740,-0.15789473684210525,0.08616647127784291,0.06566738044254104,0.3073639274279616,0.19631901840490798,-0.4877916133198879,1.0,0.0,0.0,0.0,58000.0
1741,0.05263157894736842,-0.3634232121922626,-0.3683083511777302,-0.21344717182497333,-0.4049079754601227,-0.8003716334878028,1.0,0.0,0.0,0.0,65900.0
1742,-0.6842105263157895,-0.369284876905041,-0.5852962169878658,-0.2657417289220918,-0.5245398773006135,0.916348474376551,1.0,0.0,0.0,0.0,175400.0
1743,1.2105263157894737,0.2473622508792497,-0.05710206995003569,-0.2913553895410886,-0.018404907975460124,1.2221756421441439,0.0,0.0,1.0,0.0,391800.0
1744,0.7894736842105263,0.16998827667057445,0.0,-0.13020277481323372,0.06748466257668712,0.14919724900576717,1.0,0.0,0.0,0.0,280800.0
1745,0.631578947368421,-0.388042203985932,-0.3112062812276945,-0.5272145144076841,-0.3067484662576687,-0.3417668453075606,1.0,0.0,0.0,0.0,90700.0
1746,1.105263157894737,-0.09026963657678781,-0.5481798715203426,-0.5581643543223053,-0.48773006134969327,2.9587917379530695,0.0,0.0,0.0,1.0,500001.0
1747,0.6842105263157895,-0.701641266119578,-0.5224839400428265,-0.2849519743863394,-0.450920245398773,-0.7894492346389602,0.0,0.0,1.0,0.0,92300.0
1748,0.3157894736842105,0.0017584994138335288,-0.19700214132762311,-0.0416221985058698,-0.2116564417177914,0.7998731007602623,0.0,0.0,0.0,0.0,227100.0
1749,0.0,0.25732708089097306,0.6995003568879372,0.025613660618996798,0.7116564417177914,-0.6509930998538391,0.0,0.0,0.0,1.0,162500.0
1750,0.10526315789473684,1.0322391559202813,0.7822983583154889,0.7801494130202775,0.941717791411043,0.7739040777711055,0.0,0.0,0.0,0.0,290900.0
1751,0.15789473684210525,1.385111371629543,1.8215560314061385,3.150480256136606,1.9171779141104295,-0.13981576949659524,0.0,0.0,0.0,0.0,183100.0
1752,-0.21052631578947367,0.03985932004689332,-0.3340471092077088,-0.2486659551760939,-0.24539877300613497,1.2532206347228043,0.0,0.0,0.0,1.0,283200.0
1753,-1.105263157894737,0.044548651817116064,-0.2541042112776588,-0.41622198505869795,-0.2116564417177914,1.124327264075052,0.0,0.0,0.0,0.0,177400.0
1754,-1.263157894736842,2.0691676436107853,1.4104211277658816,1.4919957310565635,1.50920245398773,1.2006027713887533,0.0,0.0,0.0,0.0,238700.0
1755,1.2105263157894737,0.035169988276670575,-0.011420413990007138,-0.021344717182497332,0.03067484662576687,-0.03965601241799699,0.0,0.0,0.0,1.0,321300.0
1756,0.7894736842105263,0.2772567409144197,0.20556745182012848,-0.5080042689434365,-0.20552147239263804,0.3474773110957523,0.0,0.0,0.0,1.0,261500.0
1757,0.3684210526315789,-0.05158264947245018,0.26837972876516775,0.23799359658484526,0.1656441717791411,-0.6954078337619958,0.0,0.0,0.0,0.0,99300.0
1758,-0.21052631578947367,2.801875732708089,2.0471092077087794,2.929562433297759,2.1809815950920246,0.7755356394248744,0.0,0.0,0.0,0.0,226100.0
1759,0.10526315789473684,-0.3493552168815944,-0.21698786581013563,0.37459978655282816,-0.0736196319018405,-0.8996249674254182,1.0,0.0,0.0,0.0,51700.0
1760,0.42105263157894735,0.10199296600234467,-0.1655960028551035,-0.15048025613660618,-0.16257668711656442,-0.041151610600618525,0.0,0.0,0.0,1.0,156900.0
1761,-0.9473684210526315,-0.4097303634232122,-0.41399000713775874,-0.26254002134471716,-0.3558282208588957,0.31267066248201303,0.0,0.0,0.0,0.0,160900.0
1762,0.5789473684210527,-0.25381008206330596,-0.185581727337616,-0.35432230522945574,-0.07668711656441718,0.05007987853929912,0.0,0.0,0.0,0.0,222400.0
1763,-0.7368421052631579,-0.9320046893317703,-1.044967880085653,-0.9391675560298826,-1.0552147239263803,1.2675874415073816,0.0,0.0,0.0,0.0,305200.0
1764,0.6842105263157895,-0.4208675263774912,-0.3511777301927195,0.28281750266808964,-0.26993865030674846,-0.20788814738440264,0.0,0.0,0.0,0.0,138800.0
1765,-0.21052631578947367,0.8007033997655334,1.1334760885082085,1.4055496264674494,1.187116564417178,0.5749895194824323,0.0,0.0,0.0,0.0,230700.0
1766,1.105263157894737,-0.31770222743259086,0.03140613847251963,-0.3094983991462113,-0.09202453987730061,-0.6628219218436646,1.0,0.0,0.0,0.0,94300.0
1767,0.0,-0.13481828839390386,0.24839400428265523,0.20277481323372465,0.10122699386503067,-0.7572258919770221,0.0,0.0,1.0,0.0,97200.0
1768,-0.42105263157894735,0.6969519343493552,0.4025695931477516,0.11312700106723586,0.39263803680981596,0.92745215785359,0.0,0.0,0.0,1.0,382100.0
1769,0.10526315789473684,-0.05803048065650645,-0.28551034975017847,-0.32017075773745995,-0.2116564417177914,0.7005291245085487,1.0,0.0,0.0,0.0,193200.0
1770,-0.7368421052631579,1.615474794841735,1.5731620271234832,1.0757737459978656,1.5766871165644172,-0.06467329110912204,0.0,0.0,0.0,0.0,209500.0
1771,-1.0,0.22098475967174677,0.5310492505353319,1.5656350053361794,0.6503067484662577,-0.18617931315786493,0.0,0.0,0.0,0.0,231400.0
1772,0.21052631578947367,-0.4976553341148886,-0.371163454675232,-0.17929562433297758,-0.3803680981595092,-0.44564293726418824,0.0,0.0,1.0,0.0,89300.0
1773,-0.15789473684210525,-0.24091441969519342,-0.14846538187009278,-0.15474919957310565,-0.12883435582822086,0.17561948356541549,0.0,0.0,0.0,0.0,196100.0
1774,0.6842105263157895,-0.7995310668229777,-0.7594575303354747,-0.615795090715048,-0.7147239263803681,-0.8422030614441586,1.0,0.0,0.0,0.0,113500.0
1775,-0.7894736842105263,2.3628370457209846,2.2412562455389007,1.3927427961579508,2.4355828220858897,0.27129244609614894,0.0,0.0,0.0,0.0,178400.0
1776,1.2105263157894737,0.47596717467760846,0.9878658101356174,0.4034151547491996,0.9693251533742331,-0.2519403120361662,0.0,0.0,1.0,0.0,406500.0
1777,-0.05263157894736842,-0.08030480656506447,0.26837972876516775,0.4855923159018143,0.30368098159509205,-0.35210006911476444,0.0,0.0,0.0,1.0,228200.0
1778,0.6842105263157895,0.5961313012895663,0.9507494646680942,0.7385272145144077,1.0122699386503067,-0.017448645463918683,0.0,0.0,0.0,0.0,234800.0
1779,0.21052631578947367,-0.08499413833528723,-0.04853675945753034,-0.051227321237993596,-0.0705521472392638,-0.028869577040301776,0.0,0.0,0.0,0.0,231300.0
1780,-0.3157894736842105,3.6037514654161784,2.435403283369022,2.144076840981857,2.2975460122699385,1.8820970099366636,0.0,0.0,0.0,1.0,500001.0
1781,-0.3157894736842105,-0.01406799531066823,0.251249107780157,0.054429028815368194,0.22699386503067484,-0.07740853623993013,0.0,0.0,0.0,1.0,184100.0
1782,0.3157894736842105,-0.4642438452520516,-0.5795860099928622,-0.5069370330843116,-0.5368098159509203,0.7114062022003421,0.0,0.0,0.0,0.0,213700.0
1783,0.15789473684210525,1.3018757327080892,0.5938615274803711,0.40981856990394877,0.6104294478527608,1.9406972660012007,0.0,0.0,0.0,0.0,500001.0
1784,0.9473684210526315,0.0023446658851113715,0.7194860813704497,1.0,0.7730061349693251,-0.422483826012078,0.0,0.0,0.0,0.0,169200.0
1785,-0.15789473684210525,-0.13188745603751464,-0.41399000713775874,-0.23692636072572038,-0.3282208588957055,0.9665189952299481,0.0,0.0,0.0,0.0,232400.0
1786,-0.5263157894736842,3.631301289566237,3.2919343326195576,1.878335112059765,3.460122699386503,1.8113960049400062,0.0,0.0,0.0,0.0,351700.0
1787,0.0,-0.11254396248534584,0.03140613847251963,0.19743863393810032,0.0705521472392638,0.11973849692382656,0.0,0.0,0.0,0.0,234600.0
1788,1.2105263157894737,-0.9759671746776084,-0.6709493219129193,-0.9402347918890075,-0.803680981595092,-0.8761939292310131,0.0,0.0,1.0,0.0,112500.0
1789,-0.7368421052631579,0.20867526377491208,-0.008565310492505354,0.1376734258271078,0.0736196319018405,0.1397704483395462,1.0,0.0,0.0,0.0,145200.0
1790,0.05263157894736842,-0.5914419695193435,-0.5396145610278372,-0.5955176093916755,-0.5306748466257669,-0.592438164946351,1.0,0.0,0.0,0.0,87200.0
1791,-0.3684210526315789,1.2379835873388043,2.027123483226267,0.8132337246531484,1.7208588957055215,-0.8044505376222254,1.0,0.0,0.0,0.0,53500.0
1792,1.2105263157894737,-0.8903868698710434,-0.8822269807280514,-0.8121664887940235,-0.8834355828220859,-0.7473912008973588,1.0,0.0,0.0,0.0,43800.0
1793,-0.5263157894736842,0.041617819460726846,-0.06566738044254104,-0.23159018143009605,-0.13190184049079753,-0.4577890073533577,1.0,0.0,0.0,0.0,94200.0
1794,-0.42105263157894735,0.35873388042203985,1.6902212705210564,1.8751334044823906,1.7147239263803682,-1.0054045479781097,0.0,0.0,0.0,1.0,218800.0
1795,-1.368421052631579,4.313599062133646,2.798001427551749,3.1248665955176094,2.8374233128834354,0.7397772465131034,1.0,0.0,0.0,0.0,191900.0
1796,0.21052631578947367,-0.39155920281359907,-0.502498215560314,-0.7182497331910352,-0.4785276073619632,0.31915158794004017,1.0,0.0,0.0,0.0,132200.0
1797,0.15789473684210525,-0.4501758499413834,-0.21127765881513205,0.33724653148345785,-0.34662576687116564,-0.8705287845998707,1.0,0.0,0.0,0.0,46800.0
1798,1.0526315789473684,-0.6189917936694022,-0.5053533190578159,-0.47171824973319104,-0.4233128834355828,0.1163847313021902,0.0,0.0,0.0,1.0,149700.0
1799,-0.42105263157894735,2.9695193434935523,2.795146324054247,2.945570971184632,2.9662576687116564,-0.20602997994538783,1.0,0.0,0.0,0.0,126300.0
1800,0.2631578947368421,-0.6213364595545134,-0.6281227694503926,-0.6040554962646745,-0.6073619631901841,0.4961760273739789,0.0,0.0,0.0,0.0,255900.0
1801,0.42105263157894735,-0.660609613130129,-0.476802284082798,-0.08004268943436499,-0.42024539877300615,-0.8667671285647921,0.0,0.0,0.0,0.0,94500.0
1802,-1.263157894736842,0.6148886283704572,0.5538900785153462,0.32017075773745995,0.5245398773006135,0.7742213258704496,0.0,0.0,0.0,0.0,237100.0
1803,1.2105263157894737,1.1430246189917936,1.9271948608137044,0.31910352187833513,1.883435582822086,0.4738326969487533,0.0,0.0,1.0,0.0,500001.0
1804,1.2105263157894737,-1.0123094958968346,-0.7251962883654532,-0.6510138740661686,-0.7300613496932515,-1.0121574003784315,0.0,0.0,0.0,1.0,87500.0
1805,-0.3684210526315789,-0.2473622508792497,-0.4025695931477516,-0.368196371398079,-0.34662576687116564,0.05288979027634586,1.0,0.0,0.0,0.0,126600.0
1806,0.21052631578947367,0.32590855803048063,0.08279800142755175,0.20490928495197439,0.20245398773006135,0.6708890877984113,0.0,0.0,0.0,0.0,245100.0
1807,0.0,1.1957796014067996,1.7416131334760885,0.9146211312700107,1.6932515337423313,-0.3323400446413396,0.0,0.0,1.0,0.0,157400.0
1808,-0.631578947368421,-0.37749120750293086,-0.26266952177016417,-0.3671291355389541,-0.2883435582822086,-0.7462128508140812,0.0,0.0,0.0,1.0,78400.0
1809,0.42105263157894735,0.0017584994138335288,0.3654532476802284,0.21558164354322304,0.4754601226993865,-0.11819757758415558,0.0,0.0,0.0,0.0,218100.0
1810,1.2105263157894737,0.015240328253223915,0.7537473233404711,-0.2902881536819637,0.6226993865030674,-0.4379383405658346,0.0,0.0,1.0,0.0,350000.0
1811,-0.05263157894736842,-0.023446658851113716,0.582441113490364,0.5325506937033084,0.5429447852760736,-0.535922682106074,0.0,0.0,0.0,0.0,198400.0
1812,0.21052631578947367,-0.3347010550996483,-0.3454675231977159,0.4621131270010672,-0.22085889570552147,-0.26041536840435525,1.0,0.0,0.0,0.0,143900.0
1813,-0.3157894736842105,0.15123094958968347,-0.05424696645253391,-0.16969050160085378,0.015337423312883436,1.045105881553156,0.0,0.0,0.0,0.0,337900.0
1814,0.3157894736842105,0.6682297772567409,0.913633119200571,1.23906083244397,0.9049079754601227,-0.4332702613897732,1.0,0.0,0.0,0.0,76300.0
1815,0.10526315789473684,1.630715123094959,1.2105638829407566,1.2454642475987192,1.3282208588957056,0.29458752081940665,0.0,0.0,0.0,1.0,160100.0
1816,0.7368421052631579,-0.17936694021101993,0.46538187009279086,1.2508004268943436,0.4601226993865031,-0.8459647174792371,0.0,0.0,0.0,1.0,130600.0
1817,-0.5263157894736842,1.160023446658851,1.895788722341185,1.9252934898612593,1.8282208588957056,-0.7054238094698556,0.0,0.0,0.0,0.0,112500.0
1818,0.15789473684210525,-0.1160609613130129,-0.396859386152748,-0.23372465314834578,-0.294478527607362,0.8334107569766255,0.0,0.0,0.0,0.0,329200.0
1819,-0.6842105263157895,-0.10082063305978899,-0.08279800142755175,-0.3223052294557097,-0.12576687116564417,-0.3889914909527639,0.0,0.0,0.0,1.0,233300.0
1820,-0.47368421052631576,0.1324736225087925,0.8137044967880086,0.7267876200640342,0.50920245398773,-0.6989428840118287,0.0,0.0,0.0,1.0,99200.0
1821,-0.21052631578947367,4.8106682297772565,6.164168451106352,6.343649946638207,6.162576687116564,-0.08298303855697436,0.0,0.0,0.0,0.0,197900.0
1822,0.10526315789473684,0.26025791324736225,0.10563882940756603,0.7801494130202775,0.19938650306748465,0.9604912813424126,0.0,0.0,0.0,0.0,204100.0
1823,-0.21052631578947367,-1.044548651817116,-1.0135617416131335,-1.087513340448239,-1.021472392638037,0.4111988579068424,0.0,0.0,0.0,0.0,350000.0
1824,0.10526315789473684,0.4296600234466589,0.4825124910778016,1.3874066168623265,0.5828220858895705,-0.5589458298870369,1.0,0.0,0.0,0.0,62100.0
1825,-0.5789473684210527,1.1184056271981242,1.5788722341184869,1.6595517609391675,1.3006134969325154,-0.9597208216725772,0.0,0.0,1.0,0.0,140400.0
1826,-0.2631578947368421,2.5720984759671746,2.4039971448965023,2.4268943436499466,2.4171779141104293,0.31915158794004017,0.0,0.0,0.0,0.0,152100.0
1827,-0.7368421052631579,0.9577960140679953,0.9907209136331192,-0.48025613660619,-0.1901840490797546,-0.6090710295833851,1.0,0.0,0.0,0.0,130500.0
1828,-0.3157894736842105,0.3335287221570926,-0.07708779443254818,-0.07790821771611527,0.003067484662576687,0.7398225676701528,0.0,0.0,0.0,0.0,195100.0
1829,-0.8421052631578947,0.5158264947245017,0.43112062812276947,0.2902881536819637,0.6042944785276073,0.28946623007285377,0.0,0.0,0.0,1.0,199500.0
1830,1.2105263157894737,-1.1207502930832356,-1.0135617416131335,-0.6787620064034151,-0.9723926380368099,-0.8543491315333279,0.0,0.0,0.0,1.0,137500.0
1831,-0.631578947368421,0.29601406799531066,0.582441113490364,0.3062966915688367,0.4601226993865031,0.11411867344973327,0.0,0.0,0.0,0.0,275000.0
1832,1.105263157894737,0.235052754982415,0.24839400428265523,-0.24226254002134473,-0.15030674846625766,-0.27568859832991527,0.0,0.0,0.0,0.0,122900.0
1833,-1.263157894736842,0.5990621336459554,0.1284796573875803,0.17929562433297758,0.05521472392638037,0.9206993054532683,1.0,0.0,0.0,0.0,109000.0
1834,-0.8421052631578947,1.4267291910902697,2.1413276231263385,1.3959445037353255,1.8680981595092025,-0.6466875899341709,1.0,0.0,0.0,0.0,121700.0
1835,-0.7368421052631579,1.913833528722157,0.887937187723055,1.2977588046958377,0.9079754601226994,1.8201429882504898,0.0,0.0,0.0,0.0,302000.0
1836,0.42105263157894735,-0.5873388042203986,-0.3140613847251963,-0.7203842049092849,-0.24233128834355827,-0.39465663558390646,0.0,0.0,0.0,1.0,241700.0
1837,-0.5263157894736842,-0.004689331770222743,-0.2740899357601713,0.0736392742796158,-0.17484662576687116,0.5555920642654008,0.0,0.0,0.0,0.0,153200.0
1838,0.7368421052631579,-0.10433763188745604,-0.4254104211277659,-0.47171824973319104,-0.3128834355828221,1.26450560282804,1.0,0.0,0.0,0.0,169300.0
1839,-0.631578947368421,0.9706916764361079,0.16274089935760172,0.384204909284952,0.29754601226993865,2.220056878052097,0.0,0.0,0.0,0.0,358500.0
1840,1.2105263157894737,-0.2608440797186401,-0.3654532476802284,-0.5250800426894343,-0.3496932515337423,0.27233483270827913,1.0,0.0,0.0,0.0,175000.0
1841,-0.6842105263157895,1.6406799531066822,1.4932191291934334,1.0298826040554963,1.3588957055214723,-0.3387756489423175,1.0,0.0,0.0,0.0,112500.0
1842,-0.6842105263157895,-0.006447831184056272,-0.29693076374018557,-0.423692636072572,-0.2822085889570552,1.6777439128020937,0.0,0.0,1.0,0.0,376000.0
1843,-0.6842105263157895,-0.369284876905041,-0.3169164882226981,-0.4631803628601921,-0.3803680981595092,-0.44092953693107767,1.0,0.0,0.0,0.0,118800.0
1844,0.3157894736842105,-0.4091441969519343,-0.648108493932905,-0.7065101387406617,-0.6042944785276073,1.4797810988114526,0.0,0.0,0.0,0.0,401000.0
1845,-0.7368421052631579,4.737397420867526,4.448251249107781,4.790821771611526,4.116564417177914,-0.4399777926330457,1.0,0.0,0.0,0.0,107900.0
1846,-0.3684210526315789,0.2256740914419695,0.4796573875802998,0.061899679829242264,0.48466257668711654,0.28824255883252703,0.0,0.0,0.0,0.0,339700.0
1847,0.5263157894736842,-0.38159437280187575,-0.32262669521770165,-0.042689434364994665,-0.27607361963190186,-0.009426800666220977,0.0,0.0,0.0,0.0,158000.0
1848,1.1578947368421053,-0.6987104337631888,-0.2541042112776588,-0.6830309498399146,-0.2361963190184049,0.3676905471396685,0.0,0.0,0.0,0.0,468800.0
1849,0.47368421052631576,0.16998827667057445,0.4796573875802998,0.5645677694770544,0.2852760736196319,-0.9334798717411255,1.0,0.0,0.0,0.0,63100.0
1850,0.2631578947368421,-0.317116060961313,-0.21984296930763741,-0.09284951974386339,-0.2147239263803681,0.0517567613501174,0.0,0.0,0.0,0.0,184600.0
1851,-0.5263157894736842,4.245017584994138,4.4054246966452535,3.2998932764140876,4.515337423312883,0.06422007953863068,0.0,0.0,0.0,0.0,189700.0
1852,-0.9473684210526315,3.4642438452520516,3.654532476802284,2.431163287086446,3.561349693251534,0.2818975968456474,0.0,0.0,0.0,0.0,190900.0
1853,-0.10526315789473684,0.46365767878077374,0.9507494646680942,0.8196371398078975,1.030674846625767,-0.5125822862257672,0.0,0.0,0.0,1.0,67500.0
1854,1.2105263157894737,-0.37514654161781946,-0.291220556745182,-0.46851654215581645,-0.50920245398773,-1.2366330912428192,0.0,0.0,1.0,0.0,85300.0
1855,0.3157894736842105,-0.1623681125439625,-0.22555317630264096,0.26360725720384204,-0.19325153374233128,0.3304818772023252,1.0,0.0,0.0,0.0,173600.0
1856,0.2631578947368421,-0.32415005861664714,-0.20842255531763026,-0.014941302027748132,-0.08895705521472393,-0.6119715836345301,0.0,0.0,0.0,1.0,129700.0
1857,0.10526315789473684,0.24677608440797186,-0.11991434689507495,-0.16008537886872998,-0.015337423312883436,0.7264981474977055,0.0,0.0,0.0,0.0,181000.0
1858,-0.05263157894736842,0.6002344665885111,-0.07994289793004997,-0.6382070437566703,-0.4263803680981595,4.9243703191742485,0.0,0.0,0.0,1.0,500001.0
1859,0.2631578947368421,0.4167643610785463,-0.11991434689507495,-0.042689434364994665,-0.04294478527607362,1.843936595701288,0.0,0.0,0.0,0.0,376200.0
1860,-0.6842105263157895,1.4531066822977725,0.5481798715203426,0.9103521878335112,0.6932515337423313,1.1304002991196365,0.0,0.0,0.0,0.0,243000.0
1861,-1.2105263157894737,-0.20984759671746775,-0.41113490364025695,-0.24759871931696906,-0.401840490797546,0.23530744739913234,1.0,0.0,0.0,0.0,148200.0
1862,-0.21052631578947367,0.8944900351699883,0.3083511777301927,0.6499466382070438,0.4110429447852761,0.9704166147361744,0.0,0.0,0.0,0.0,238100.0
1863,1.2105263157894737,-0.3939038686987104,-0.41399000713775874,-0.5827107790821772,-0.29141104294478526,0.499393829524468,0.0,0.0,1.0,0.0,450000.0
1864,0.3684210526315789,-0.6301289566236812,-0.6966452533904354,-0.6627534685165422,-0.6840490797546013,0.46078020371860096,0.0,0.0,0.0,0.0,240000.0
1865,1.2105263157894737,-0.8909730363423212,-0.5738758029978587,0.19423692636072573,-0.49079754601226994,-1.076921333801652,0.0,0.0,1.0,0.0,500001.0
1866,0.7894736842105263,-0.06037514654161782,-0.11705924339757316,-0.27641408751334046,-0.08282208588957055,0.2695702421282816,0.0,0.0,0.0,0.0,274100.0
1867,-1.0526315789473684,0.3417350527549824,-0.02569593147751606,-0.054429028815368194,0.015337423312883436,0.4567466207412277,0.0,0.0,0.0,0.0,190100.0
1868,0.3157894736842105,-0.1846424384525205,-0.20556745182012848,-0.15154749199573106,-0.07975460122699386,0.39846361277603415,0.0,0.0,0.0,1.0,268400.0
1869,0.47368421052631576,0.12778429073856976,0.6509635974304069,0.16008537886872998,0.42024539877300615,-0.15164459148642065,0.0,0.0,0.0,0.0,349300.0
1870,0.7894736842105263,0.14361078546307152,0.1684511063526053,-0.08537886872998933,0.049079754601226995,-0.0207570899285058,0.0,0.0,0.0,1.0,275700.0
1871,-1.3157894736842106,-0.1969519343493552,-0.13418986438258387,-0.288153681963714,-0.0736196319018405,0.3174747051292219,0.0,0.0,0.0,0.0,182800.0
1872,-0.15789473684210525,0.447831184056272,-0.26266952177016417,-0.19637139807897544,-0.25766871165644173,4.495949421588732,0.0,0.0,0.0,0.0,500001.0
1873,0.3157894736842105,0.515240328253224,0.6766595289079229,0.4450373532550694,0.8006134969325154,0.0003172480993440419,0.0,0.0,0.0,0.0,213200.0
1874,0.10526315789473684,-0.46248534583821804,-0.5767309064953604,0.18036286019210246,-0.4294478527607362,0.31285194711020997,0.0,0.0,0.0,0.0,179500.0
1875,0.5263157894736842,-0.4935521688159437,-0.2398286937901499,0.004268943436499467,-0.19938650306748465,-0.8765111773303571,0.0,0.0,0.0,0.0,138500.0
1876,-0.631578947368421,-0.3194607268464244,-0.005710206995003569,-0.28068303094983993,-0.012269938650306749,-0.6609184332476007,0.0,0.0,0.0,1.0,181300.0
1877,0.6842105263157895,-0.5029308323563892,-0.3882940756602427,-0.6328708644610459,-0.3006134969325153,-0.18826408638212533,0.0,0.0,0.0,0.0,340500.0
1878,-0.42105263157894735,1.447831184056272,1.5674518201284797,1.695837780149413,1.6349693251533743,-0.2556566469141956,0.0,0.0,1.0,0.0,225000.0
1879,0.5263157894736842,-0.14947245017584995,-0.07423269093504639,-0.368196371398079,-0.10122699386503067,-0.4722464564520331,1.0,0.0,0.0,0.0,68300.0
1880,0.7894736842105263,0.24501758499413834,0.21127765881513205,0.4375667022411953,0.32515337423312884,0.293726418835473,0.0,0.0,0.0,1.0,237900.0
1881,0.6842105263157895,-0.24794841735052756,0.145610278372591,0.8260405549626467,0.11349693251533742,-0.46431525396843365,0.0,0.0,0.0,0.0,149700.0
1882,0.9473684210526315,-0.0369284876905041,-0.042826552462526764,-0.011739594450373533,-0.09202453987730061,-0.3417668453075606,0.0,0.0,0.0,0.0,125800.0
1883,1.2105263157894737,0.4894490035169988,0.21413276231263384,-0.05656350053361793,0.2331288343558282,0.11996510270907232,1.0,0.0,0.0,0.0,87600.0
1884,0.7894736842105263,-0.32063305978898005,0.30549607423269093,0.8868729989327642,0.3220858895705521,-0.8416138864025197,0.0,0.0,0.0,0.0,125000.0
1885,1.2105263157894737,-0.6617819460726846,-0.32262669521770165,-0.7588046958377801,-0.49079754601226994,-0.9555059540670072,1.0,0.0,0.0,0.0,168800.0
1886,-0.47368421052631576,0.0369284876905041,-0.08850820842255532,0.6392742796157951,-0.05214723926380368,0.24758948095944908,0.0,0.0,0.0,1.0,135000.0
1887,0.42105263157894735,-0.6459554513481829,-0.5110635260528195,-0.3660618996798292,-0.49693251533742333,-0.9211978381808085,0.0,0.0,0.0,0.0,86300.0
1888,0.631578947368421,-0.6107854630715123,-0.47109207708779444,-0.7524012806830309,-0.5858895705521472,-0.6904225064865904,1.0,0.0,0.0,0.0,64900.0
1889,-1.3157894736842106,-1.2139507620164127,-1.164882226980728,-1.1611526147278548,-1.1687116564417177,-0.07740853623993013,1.0,0.0,0.0,0.0,106300.0
1890,-0.3157894736842105,1.723329425556858,0.9507494646680942,1.3938100320170759,1.1012269938650308,1.250365401828709,0.0,0.0,0.0,0.0,285700.0
1891,-0.21052631578947367,3.311254396248535,3.0149892933618845,3.7427961579509073,3.1932515337423313,0.8717977769972468,0.0,0.0,0.0,1.0,272400.0
1892,-0.5789473684210527,0.05861664712778429,-0.18843683083511778,0.12379935965848453,-0.0950920245398773,0.9289477560362117,0.0,0.0,0.0,0.0,217700.0
1893,0.42105263157894735,-0.4396248534583822,-0.4282655246252677,-0.35432230522945574,-0.46319018404907975,-0.4756908643877677,0.0,0.0,1.0,0.0,91800.0
1894,0.2631578947368421,-0.42555685814771393,-0.46538187009279086,-0.20277481323372465,-0.46932515337423314,0.13374273445201063,0.0,0.0,0.0,0.0,163000.0
1895,-1.0526315789473684,1.2520515826494725,0.4282655246252677,1.1878335112059766,0.549079754601227,0.9143090223093396,1.0,0.0,0.0,0.0,195100.0
1896,-0.2631578947368421,-0.6981242672919109,-0.4625267665952891,-0.7033084311632871,-0.4815950920245399,-0.862824187901517,1.0,0.0,0.0,0.0,32500.0
1897,-0.2631578947368421,0.3452520515826495,0.8051391862955032,1.975453575240128,0.7177914110429447,-0.28923962428760797,0.0,0.0,0.0,0.0,275300.0
1898,-0.47368421052631576,0.40621336459554513,0.11991434689507495,0.21878335112059766,0.13803680981595093,0.46078020371860096,1.0,0.0,0.0,0.0,136900.0
1899,0.10526315789473684,-0.8159437280187574,-0.8308351177730193,0.2870864461045891,-0.7423312883435583,0.007568633227206362,0.0,0.0,0.0,1.0,194100.0
1900,0.15789473684210525,-0.3511137162954279,-0.3882940756602427,-0.5346851654215582,-0.4110429447852761,0.26250014162861585,0.0,0.0,0.0,0.0,230200.0
1901,-0.42105263157894735,-0.5,-0.6538187009279086,-0.7107790821771611,-0.6288343558282209,0.18318811679262184,1.0,0.0,0.0,0.0,143600.0
1902,0.3157894736842105,-0.7479484173505275,-0.4025695931477516,0.06510138740661686,-0.37116564417177916,-1.1305362625907838,1.0,0.0,0.0,0.0,39600.0
